flight_id,date,day_of_week,carrier,flight_number,tail_number,origin,origin_lat,origin_lon,dest,sched_dep_local,dep_hour,scheduled_arr_local,distance_km,temp_c,wind_speed_kmh,wind_gust_kmh,precip_mm,snowfall_cm,cloud_cover_pct,weather_code,dep_delay_min,arr_delay_min,delayed_15,cancelled,delay_cause,late_aircraft_delay_min,weather_delay_min,inbound_delay,sched_dep_datetime,prev_sched_arr,prev_date,turnaround_minutes,tight_turnaround,delay_probability,risk
2015-01-08_OO6499,2015-01-08,4,OO,6499,N918SW,DEN,39.85841,-104.667,CPR,18:45,18,19:50,370,1.1,13.7,14.4,0.0,0.0,2,0,6.0,-1.0,0.0,0,none,,,1.0,2015-01-08 18:45:00,16:42,2015-01-08,294.0,0,0.3082111099864623,GREEN
2015-01-09_OO6332,2015-01-09,5,OO,6332,N918SW,DEN,39.85841,-104.667,GJT,07:57,7,08:57,341,-15.1,9.0,15.8,0.0,0.0,21,1,16.0,28.0,1.0,0,weather,0.0,16.0,-1.0,2015-01-09 07:57:00,19:50,2015-01-08,792.0,0,0.4797027761337454,AMBER
2015-01-09_OO6532,2015-01-09,5,OO,6532,N918SW,DEN,39.85841,-104.667,BUR,11:10,11,12:46,1368,-10.9,2.5,8.3,0.0,0.0,7,0,172.0,150.0,1.0,0,carrier,9.0,0.0,28.0,2015-01-09 11:10:00,08:57,2015-01-09,193.0,0,0.7463199359361724,RED
2015-01-09_OO6205,2015-01-09,5,OO,6205,N918SW,DEN,39.85841,-104.667,COS,17:33,17,18:16,117,-5.4,6.7,6.8,0.0,0.0,0,0,98.0,96.0,1.0,0,late_aircraft,96.0,0.0,150.0,2015-01-09 17:33:00,12:46,2015-01-09,383.0,0,0.7694382653444726,RED
2015-01-10_OO5545,2015-01-10,6,OO,5545,N918SW,DEN,39.85841,-104.667,ELP,15:10,15,16:58,906,4.2,7.3,10.8,0.0,0.0,77,2,22.0,12.0,1.0,0,none,,,96.0,2015-01-10 15:10:00,18:16,2015-01-09,1297.0,0,0.2893469566510129,GREEN
2015-01-11_OO5624,2015-01-11,7,OO,5624,N918SW,DEN,39.85841,-104.667,PSC,11:15,11,12:53,1371,0.3,3.3,12.6,0.0,0.0,99,3,8.0,0.0,0.0,0,none,,,12.0,2015-01-11 11:15:00,16:58,2015-01-10,1205.0,0,0.31789700065066173,GREEN
2015-01-11_OO6491,2015-01-11,7,OO,6491,N918SW,DEN,39.85841,-104.667,BIS,17:22,17,20:02,830,1.3,2.7,5.4,0.0,0.0,71,2,102.0,94.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-11 17:22:00,12:53,2015-01-11,367.0,0,0.5322807089846432,AMBER
2015-01-11_OO5568,2015-01-11,7,OO,5568,N918SW,DEN,39.85841,-104.667,TUS,21:56,21,23:58,1028,-0.8,5.8,9.7,0.0,0.07,91,71,75.0,94.0,1.0,0,late_aircraft,75.0,0.0,94.0,2015-01-11 21:56:00,20:02,2015-01-11,274.0,0,0.6766350195801277,AMBER
2015-01-09_DL2413,2015-01-09,5,DL,2413,N919DE,ORD,41.9796,-87.90446,MSP,12:15,12,13:45,538,-16.4,24.1,48.6,0.0,0.0,98,3,0.0,-8.0,0.0,0,none,,,0.0,2015-01-09 12:15:00,,,120.0,0,0.5426557218792891,AMBER
2015-01-05_F9692,2015-01-05,1,F9,692,N919FR,DEN,39.85841,-104.667,CID,15:45,15,18:29,1114,2.9,11.0,22.7,0.0,0.0,100,3,48.0,113.0,1.0,0,nas,0.0,0.0,0.0,2015-01-05 15:45:00,,,120.0,0,0.7708326542496244,RED
2015-01-06_F9787,2015-01-06,2,F9,787,N919FR,DEN,39.85841,-104.667,PDX,07:39,7,09:25,1595,-4.0,10.8,16.2,0.0,0.0,82,3,3.0,0.0,0.0,0,none,,,113.0,2015-01-06 07:39:00,18:29,2015-01-05,954.0,0,0.31272671651945894,GREEN
2015-01-06_F9757,2015-01-06,2,F9,757,N919FR,DEN,39.85841,-104.667,PHX,20:10,20,21:58,969,0.7,4.4,9.0,0.0,0.0,97,3,6.0,2.0,0.0,0,none,,,0.0,2015-01-06 20:10:00,09:25,2015-01-06,751.0,0,0.4983599863522536,AMBER
2015-01-07_F9166,2015-01-07,3,F9,166,N919FR,DEN,39.85841,-104.667,MSN,19:40,19,22:38,1329,-8.4,12.6,5.0,0.0,0.0,54,2,-9.0,-3.0,0.0,0,none,,,2.0,2015-01-07 19:40:00,21:58,2015-01-06,1410.0,0,0.45155735878191144,AMBER
2015-01-08_F9573,2015-01-08,4,F9,573,N919FR,DEN,39.85841,-104.667,SLC,08:27,8,09:53,629,-3.1,8.8,19.8,0.0,0.0,0,0,-6.0,19.0,0.0,0,nas,0.0,0.0,-3.0,2015-01-08 08:27:00,22:38,2015-01-07,767.0,0,0.1589389415627442,GREEN
2015-01-08_F9745,2015-01-08,4,F9,745,N919FR,DEN,39.85841,-104.667,PHX,12:35,12,14:20,969,2.4,7.4,14.8,0.0,0.0,0,0,5.0,7.0,0.0,0,none,,,19.0,2015-01-08 12:35:00,09:53,2015-01-08,248.0,0,0.2939296714387864,GREEN
2015-01-08_F9341,2015-01-08,4,F9,341,N919FR,DEN,39.85841,-104.667,BZN,21:30,21,23:11,843,-4.6,13.0,34.2,0.1,0.07,92,71,9.0,100.0,0.0,0,nas,0.0,0.0,7.0,2015-01-08 21:30:00,14:20,2015-01-08,535.0,0,0.36112604479813143,GREEN
2015-01-09_F9424,2015-01-09,5,F9,424,N919FR,DEN,39.85841,-104.667,ATL,08:55,8,13:39,1930,-14.8,8.7,15.5,0.0,0.0,38,1,-8.0,-5.0,0.0,0,none,,,100.0,2015-01-09 08:55:00,23:11,2015-01-08,685.0,0,0.2953484571436057,GREEN
2015-01-10_F9442,2015-01-10,6,F9,442,N919FR,DEN,39.85841,-104.667,FSD,17:00,17,19:20,777,3.5,10.6,14.4,0.0,0.0,33,1,22.0,21.0,1.0,0,carrier,0.0,0.0,-5.0,2015-01-10 17:00:00,13:39,2015-01-09,1925.0,0,0.28660802885080355,GREEN
2015-01-10_F9341,2015-01-10,6,F9,341,N919FR,DEN,39.85841,-104.667,BZN,21:30,21,23:11,843,-2.5,12.4,19.8,0.0,0.0,55,2,3.0,-16.0,0.0,0,none,,,21.0,2015-01-10 21:30:00,19:20,2015-01-10,270.0,0,0.2082629458348582,GREEN
2015-01-11_F9424,2015-01-11,7,F9,424,N919FR,DEN,39.85841,-104.667,ATL,08:55,8,13:39,1930,-6.5,8.0,17.6,0.0,0.0,96,3,-7.0,-10.0,0.0,0,none,,,-16.0,2015-01-11 08:55:00,23:11,2015-01-10,685.0,0,0.10321486532728028,GREEN
2015-01-05_OO5430,2015-01-05,1,OO,5430,N919SW,ORD,41.9796,-87.90446,DLH,13:11,13,14:45,639,-15.7,15.8,37.1,0.0,0.0,69,2,124.0,121.0,1.0,0,late_aircraft,121.0,0.0,0.0,2015-01-05 13:11:00,,,120.0,0,0.5773189172790021,AMBER
2015-01-05_OO6459,2015-01-05,1,OO,6459,N919SW,ORD,41.9796,-87.90446,OMA,17:24,17,19:02,669,-15.5,7.4,23.4,0.0,0.0,100,3,94.0,89.0,1.0,0,late_aircraft,89.0,0.0,121.0,2015-01-05 17:24:00,14:45,2015-01-05,253.0,0,0.9334016665833542,RED
2015-01-06_OO5370,2015-01-06,2,OO,5370,N919SW,ORD,41.9796,-87.90446,MBS,06:10,6,08:20,357,-15.4,10.9,17.3,0.0,0.0,96,3,-5.0,1.0,0.0,0,none,,,89.0,2015-01-06 06:10:00,19:02,2015-01-05,766.0,0,0.4438531002033171,AMBER
2015-01-06_OO4993,2015-01-06,2,OO,4993,N919SW,ORD,41.9796,-87.90446,DSM,11:55,11,13:13,481,-15.4,13.8,27.4,0.0,0.0,84,3,-4.0,-7.0,0.0,0,none,,,1.0,2015-01-06 11:55:00,08:20,2015-01-06,345.0,0,0.5568722777402209,AMBER
2015-01-06_OO5251,2015-01-06,2,OO,5251,N919SW,ORD,41.9796,-87.90446,SGF,15:31,15,17:09,705,-12.4,21.7,42.8,0.0,0.0,91,3,4.0,0.0,0.0,0,none,,,-7.0,2015-01-06 15:31:00,13:13,2015-01-06,216.0,0,0.5185315989949796,AMBER
2015-01-06_OO6277,2015-01-06,2,OO,6277,N919SW,ORD,41.9796,-87.90446,FAR,20:05,20,22:04,896,-14.3,19.5,44.3,0.0,0.0,97,3,5.0,28.0,0.0,0,nas,0.0,0.0,0.0,2015-01-06 20:05:00,17:09,2015-01-06,274.0,0,0.6357763646414188,AMBER
2015-01-07_OO5312,2015-01-07,3,OO,5312,N919SW,ORD,41.9796,-87.90446,CMX,10:13,10,12:39,578,-19.3,22.5,51.8,0.0,0.0,40,1,44.0,74.0,1.0,0,weather,0.0,44.0,0.0,2015-01-07 10:13:00,11:32,2015-01-07,88.0,0,0.6345042181684835,AMBER
2015-01-07_OO6378,2015-01-07,3,OO,6378,N919SW,ORD,41.9796,-87.90446,CID,18:00,18,19:00,315,-19.8,13.2,35.3,0.0,0.0,9,0,7.0,6.0,0.0,0,none,,,0.0,2015-01-07 18:00:00,16:33,2015-01-07,225.0,0,0.5965693694158398,AMBER
2015-01-08_OO5430,2015-01-08,4,OO,5430,N919SW,ORD,41.9796,-87.90446,DLH,08:48,8,10:23,639,-23.7,16.8,35.3,0.0,0.0,100,3,-4.0,-9.0,0.0,0,none,,,6.0,2015-01-08 08:48:00,19:00,2015-01-07,888.0,0,0.4969208116380057,AMBER
2015-01-08_OO5396,2015-01-08,4,OO,5396,N919SW,ORD,41.9796,-87.90446,FWA,13:10,13,15:14,253,-16.0,26.4,46.1,0.3,0.21,100,73,205.0,,1.0,0,none,,,-9.0,2015-01-08 13:10:00,10:23,2015-01-08,262.0,0,0.9813373184960967,RED
2015-01-09_OO4979,2015-01-09,5,OO,4979,N919SW,ORD,41.9796,-87.90446,SYR,09:00,9,11:47,977,-17.1,16.7,38.9,0.0,0.0,45,1,6.0,7.0,0.0,0,none,,,0.0,2015-01-09 09:00:00,17:48,2015-01-08,992.0,0,0.4917543047681444,AMBER
2015-01-09_OO5300,2015-01-09,5,OO,5300,N919SW,ORD,41.9796,-87.90446,MKE,21:00,21,21:55,108,-18.4,20.0,37.8,0.0,0.0,3,0,19.0,14.0,1.0,0,none,,,0.0,2015-01-09 21:00:00,19:03,2015-01-09,234.0,0,0.6101390995215283,AMBER
2015-01-11_OO5430,2015-01-11,7,OO,5430,N919SW,ORD,41.9796,-87.90446,DLH,08:48,8,10:23,639,-8.7,12.0,25.6,0.0,0.0,80,3,-9.0,-23.0,0.0,0,none,,,14.0,2015-01-11 08:48:00,21:55,2015-01-09,2148.0,0,0.10997893701469019,GREEN
2015-01-11_OO5393,2015-01-11,7,OO,5393,N919SW,ORD,41.9796,-87.90446,FWA,13:10,13,15:14,253,-2.3,12.8,26.6,0.0,0.0,81,3,-6.0,-20.0,0.0,0,none,,,-23.0,2015-01-11 13:10:00,10:23,2015-01-11,262.0,0,0.17314660754453043,GREEN
2015-01-11_OO5325,2015-01-11,7,OO,5325,N919SW,ORD,41.9796,-87.90446,MKE,16:47,16,17:36,108,-0.8,11.0,20.9,0.0,0.0,100,3,12.0,34.0,0.0,0,nas,6.0,0.0,-20.0,2015-01-11 16:47:00,15:14,2015-01-11,217.0,0,0.28482139018151303,GREEN
2015-01-06_WN602,2015-01-06,2,WN,602,N919WN,DEN,39.85841,-104.667,SNA,18:45,18,20:10,1362,2.3,6.4,5.0,0.0,0.0,89,3,44.0,21.0,1.0,0,late_aircraft,18.0,0.0,0.0,2015-01-06 18:45:00,,,120.0,0,0.5569049913984789,AMBER
2015-01-08_WN226,2015-01-08,4,WN,226,N919WN,DEN,39.85841,-104.667,MDW,17:50,17,21:10,1440,3.2,10.7,11.5,0.0,0.0,0,0,67.0,77.0,1.0,0,nas,18.0,0.0,21.0,2015-01-08 17:50:00,20:10,2015-01-06,2825.0,0,0.45690567575753294,AMBER
2015-01-11_WN914,2015-01-11,7,WN,914,N919WN,DEN,39.85841,-104.667,LAS,08:00,8,08:55,1011,-6.5,8.0,17.6,0.0,0.0,96,3,-2.0,-8.0,0.0,0,none,,,77.0,2015-01-11 08:00:00,21:10,2015-01-08,3730.0,0,0.10872406838364994,GREEN
2015-01-09_DL1693,2015-01-09,5,DL,1693,N920DE,ORD,41.9796,-87.90446,ATL,11:30,11,14:29,975,-16.8,19.1,43.9,0.0,0.0,66,2,22.0,8.0,1.0,0,none,,,0.0,2015-01-09 11:30:00,,,120.0,0,0.6045807852565257,AMBER
2015-01-07_DL2412,2015-01-07,3,DL,2412,N920DL,ORD,41.9796,-87.90446,ATL,09:00,9,12:04,975,-19.2,22.1,50.0,0.0,0.0,47,1,-3.0,-20.0,0.0,0,none,,,0.0,2015-01-07 09:00:00,,,120.0,0,0.44951650355683503,AMBER
2015-01-06_DL2108,2015-01-06,2,DL,2108,N920DN,DEN,39.85841,-104.667,MSP,13:39,13,16:39,1094,2.4,5.8,11.5,0.0,0.0,1,0,-1.0,-9.0,0.0,0,none,,,0.0,2015-01-06 13:39:00,,,120.0,0,0.44613092776147717,AMBER
2015-01-05_F9424,2015-01-05,1,F9,424,N920FR,DEN,39.85841,-104.667,ATL,08:55,8,13:39,1930,-12.6,12.6,28.8,0.0,0.0,100,3,-10.0,-18.0,0.0,0,none,,,0.0,2015-01-05 08:55:00,,,120.0,0,0.2577844879299738,GREEN
2015-01-07_F9557,2015-01-07,3,F9,557,N920FR,DEN,39.85841,-104.667,SAN,17:25,17,18:41,1373,-6.1,4.7,11.2,0.0,0.0,69,2,39.0,29.0,1.0,0,late_aircraft,26.0,0.0,-18.0,2015-01-07 17:25:00,13:39,2015-01-05,3390.0,0,0.5539140641525571,AMBER
2015-01-08_F9657,2015-01-08,4,F9,657,N920FR,DEN,39.85841,-104.667,SFO,08:00,8,09:39,1556,-3.1,8.8,19.8,0.0,0.0,0,0,-1.0,-13.0,0.0,0,none,,,29.0,2015-01-08 08:00:00,18:41,2015-01-07,875.0,0,0.1738744308365006,GREEN
2015-01-08_F9682,2015-01-08,4,F9,682,N920FR,DEN,39.85841,-104.667,MCO,18:10,18,23:29,2488,1.1,13.7,14.4,0.0,0.0,2,0,15.0,8.0,1.0,0,none,,,-13.0,2015-01-08 18:10:00,09:39,2015-01-08,610.0,0,0.5208195318283283,AMBER
2015-01-05_OO5544,2015-01-05,1,OO,5544,N920SW,DEN,39.85841,-104.667,BIS,08:30,8,11:12,830,-12.6,12.6,28.8,0.0,0.0,100,3,0.0,5.0,0.0,0,none,,,0.0,2015-01-05 08:30:00,,,120.0,0,0.31748254741182075,GREEN
2015-01-05_OO5531,2015-01-05,1,OO,5531,N920SW,DEN,39.85841,-104.667,GTF,14:47,14,16:47,1004,2.9,13.4,26.6,0.0,0.0,100,3,3.0,6.0,0.0,0,none,,,5.0,2015-01-05 14:47:00,11:12,2015-01-05,377.0,0,0.807197225539063,RED
2015-01-05_OO5619,2015-01-05,1,OO,5619,N920SW,DEN,39.85841,-104.667,HLN,19:52,19,21:51,956,2.9,3.4,21.6,0.0,0.0,99,3,54.0,44.0,1.0,0,carrier,13.0,0.0,6.0,2015-01-05 19:52:00,16:47,2015-01-05,305.0,0,0.7059432246587884,RED
2015-01-06_OO5642,2015-01-06,2,OO,5642,N920SW,DEN,39.85841,-104.667,FAR,10:00,10,12:58,1009,-4.8,10.5,17.6,0.0,0.0,2,0,9.0,15.0,0.0,0,carrier,0.0,0.0,44.0,2015-01-06 10:00:00,21:51,2015-01-05,848.0,0,0.2776971591594219,GREEN
2015-01-06_OO6208,2015-01-06,2,OO,6208,N920SW,DEN,39.85841,-104.667,MOT,14:56,14,17:48,972,2.8,6.2,9.7,0.0,0.0,0,0,31.0,28.0,1.0,0,carrier,7.0,0.0,15.0,2015-01-06 14:56:00,12:58,2015-01-06,296.0,0,0.35420096717406624,GREEN
2015-01-07_OO6534,2015-01-07,3,OO,6534,N920SW,DEN,39.85841,-104.667,IDA,11:05,11,12:48,737,-11.0,3.6,13.3,0.0,0.0,100,3,258.0,262.0,1.0,0,late_aircraft,258.0,0.0,28.0,2015-01-07 11:05:00,17:48,2015-01-06,1209.0,0,0.7658868072162118,RED
2015-01-07_OO4973,2015-01-07,3,OO,4973,N920SW,DEN,39.85841,-104.667,DRO,15:42,15,16:53,404,-6.6,13.5,21.2,0.0,0.0,82,3,244.0,269.0,1.0,0,late_aircraft,244.0,0.0,262.0,2015-01-07 15:42:00,12:48,2015-01-07,277.0,0,0.8123216266319746,RED
2015-01-08_OO5544,2015-01-08,4,OO,5544,N920SW,DEN,39.85841,-104.667,BIS,09:55,9,12:37,830,-4.4,7.3,13.3,0.0,0.0,0,0,54.0,47.0,1.0,0,late_aircraft,47.0,0.0,269.0,2015-01-08 09:55:00,16:53,2015-01-07,1093.0,0,0.6088066387102354,AMBER
2015-01-08_OO6467,2015-01-08,4,OO,6467,N920SW,DEN,39.85841,-104.667,BZN,15:04,15,16:56,843,3.4,6.8,10.4,0.0,0.0,0,0,10.0,21.0,0.0,0,nas,10.0,0.0,47.0,2015-01-08 15:04:00,12:37,2015-01-08,309.0,0,0.4287654780122078,AMBER
2015-01-09_OO5624,2015-01-09,5,OO,5624,N920SW,DEN,39.85841,-104.667,PSC,11:15,11,12:53,1371,-10.9,2.5,8.3,0.0,0.0,7,0,228.0,211.0,1.0,0,carrier,0.0,0.0,21.0,2015-01-09 11:15:00,16:56,2015-01-08,1211.0,0,0.7311466687225106,RED
2015-01-09_OO5328,2015-01-09,5,OO,5328,N920SW,DEN,39.85841,-104.667,MKE,17:20,17,20:44,1442,-5.4,6.7,6.8,0.0,0.0,0,0,188.0,181.0,1.0,0,late_aircraft,181.0,0.0,211.0,2015-01-09 17:20:00,12:53,2015-01-09,365.0,0,0.8243678982108126,RED
2015-01-10_OO5361,2015-01-10,6,OO,5361,N920SW,ORD,41.9796,-87.90446,FWA,08:25,8,10:29,253,-20.8,14.5,26.3,0.0,0.0,0,0,-6.0,-14.0,0.0,0,none,,,181.0,2015-01-10 08:25:00,20:44,2015-01-09,905.0,0,0.2952521918531751,GREEN
2015-01-10_OO5436,2015-01-10,6,OO,5436,N920SW,ORD,41.9796,-87.90446,SPI,11:29,11,12:31,280,-16.9,16.6,30.2,0.0,0.0,4,0,-5.0,-13.0,0.0,0,none,,,-14.0,2015-01-10 11:29:00,10:29,2015-01-10,184.0,0,0.17408530520979404,GREEN
2015-01-10_OO5410,2015-01-10,6,OO,5410,N920SW,ORD,41.9796,-87.90446,EAU,18:00,18,19:22,431,-7.8,19.5,34.2,0.0,0.0,100,3,61.0,52.0,1.0,0,carrier,0.0,0.0,-13.0,2015-01-10 18:00:00,12:31,2015-01-10,391.0,0,0.6320195106455109,AMBER
2015-01-11_OO5370,2015-01-11,7,OO,5370,N920SW,ORD,41.9796,-87.90446,MBS,08:15,8,10:25,357,-8.7,12.0,25.6,0.0,0.0,80,3,-7.0,-24.0,0.0,0,none,,,52.0,2015-01-11 08:15:00,19:22,2015-01-10,855.0,0,0.2169698585731115,GREEN
2015-01-11_OO6525,2015-01-11,7,OO,6525,N920SW,ORD,41.9796,-87.90446,MSN,11:56,11,12:51,174,-5.2,11.7,24.5,0.0,0.0,97,3,-6.0,-6.0,0.0,0,none,,,-24.0,2015-01-11 11:56:00,10:25,2015-01-11,221.0,0,0.20324601366872222,GREEN
2015-01-11_OO6486,2015-01-11,7,OO,6486,N920SW,DEN,39.85841,-104.667,CPR,15:31,15,16:37,370,1.7,3.9,5.4,0.0,0.0,66,2,1.0,12.0,0.0,0,none,,,-6.0,2015-01-11 15:31:00,12:51,2015-01-11,215.0,0,0.4070124998407024,AMBER
2015-01-11_OO5253,2015-01-11,7,OO,5253,N920SW,DEN,39.85841,-104.667,SGF,19:50,19,22:35,1025,0.0,2.3,6.1,0.0,0.0,98,3,12.0,44.0,0.0,0,nas,12.0,0.0,12.0,2015-01-11 19:50:00,16:37,2015-01-11,259.0,0,0.44544299125069725,AMBER
2015-01-10_WN4046,2015-01-10,6,WN,4046,N920WN,DEN,39.85841,-104.667,SJC,11:55,11,13:40,1526,-2.5,10.7,19.1,0.0,0.0,28,1,2.0,-14.0,0.0,0,none,,,0.0,2015-01-10 11:55:00,,,120.0,0,0.21585710297473346,GREEN
2015-01-06_DL1693,2015-01-06,2,DL,1693,N921DN,ORD,41.9796,-87.90446,ATL,11:30,11,14:29,975,-15.4,13.8,27.4,0.0,0.0,84,3,45.0,21.0,1.0,0,late_aircraft,10.0,9.0,0.0,2015-01-06 11:30:00,,,120.0,0,0.5738017347368707,AMBER
2015-01-11_DL1616,2015-01-11,7,DL,1616,N921DN,DEN,39.85841,-104.667,ATL,07:55,7,13:00,1930,-6.8,8.7,17.3,0.0,0.0,69,2,4.0,-6.0,0.0,0,none,,,21.0,2015-01-11 07:55:00,14:29,2015-01-06,6985.0,0,0.12092718225744113,GREEN
2015-01-05_F9261,2015-01-05,1,F9,261,N921FR,DEN,39.85841,-104.667,SNA,07:40,7,09:00,1362,-15.3,12.7,23.4,0.0,0.0,100,3,-2.0,-20.0,0.0,0,none,,,0.0,2015-01-05 07:40:00,,,120.0,0,0.3909819912904998,GREEN
2015-01-05_F9718,2015-01-05,1,F9,718,N921FR,DEN,39.85841,-104.667,DCA,11:30,11,16:39,2375,-2.8,15.1,34.9,0.0,0.0,100,3,121.0,123.0,1.0,0,late_aircraft,121.0,0.0,-20.0,2015-01-05 11:30:00,09:00,2015-01-05,230.0,0,0.6684470594157966,AMBER
2015-01-05_F9364,2015-01-05,1,F9,364,N921FR,DEN,39.85841,-104.667,MKE,20:35,20,23:45,1442,2.7,6.7,23.8,0.0,0.0,81,3,111.0,113.0,1.0,0,late_aircraft,111.0,0.0,123.0,2015-01-05 20:35:00,16:39,2015-01-05,545.0,0,0.9029772458967115,RED
2015-01-06_F9261,2015-01-06,2,F9,261,N921FR,DEN,39.85841,-104.667,SNA,08:15,8,09:35,1362,-5.4,9.4,12.6,0.0,0.0,49,1,-1.0,-19.0,0.0,0,none,,,113.0,2015-01-06 08:15:00,23:45,2015-01-05,700.0,0,0.1960717149051232,GREEN
2015-01-06_F9319,2015-01-06,2,F9,319,N921FR,DEN,39.85841,-104.667,PSP,14:15,14,15:24,1249,2.8,6.2,9.7,0.0,0.0,0,0,-2.0,-10.0,0.0,0,none,,,-19.0,2015-01-06 14:15:00,09:35,2015-01-06,360.0,0,0.2627566812127844,GREEN
2015-01-06_F9132,2015-01-06,2,F9,132,N921FR,DEN,39.85841,-104.667,DFW,19:45,19,22:30,1032,1.4,5.1,6.8,0.0,0.0,99,3,-5.0,-7.0,0.0,0,none,,,-10.0,2015-01-06 19:45:00,15:24,2015-01-06,330.0,0,0.32227629938254027,GREEN
2015-01-07_F9261,2015-01-07,3,F9,261,N921FR,DEN,39.85841,-104.667,SNA,08:15,8,09:35,1362,-11.4,5.1,8.3,0.0,0.07,100,71,11.0,24.0,0.0,0,nas,0.0,0.0,-7.0,2015-01-07 08:15:00,22:30,2015-01-06,750.0,0,0.17647258516383738,GREEN
2015-01-07_F9777,2015-01-07,3,F9,777,N921FR,DEN,39.85841,-104.667,LAS,14:04,14,14:55,1011,-8.0,14.6,21.2,0.0,0.0,88,3,11.0,12.0,0.0,0,none,,,24.0,2015-01-07 14:04:00,09:35,2015-01-07,349.0,0,0.5662021190771676,AMBER
2015-01-07_F9432,2015-01-07,3,F9,432,N921FR,DEN,39.85841,-104.667,OMA,19:20,19,21:40,760,-8.4,12.6,5.0,0.0,0.0,54,2,-7.0,-10.0,0.0,0,none,,,12.0,2015-01-07 19:20:00,14:55,2015-01-07,316.0,0,0.37592747562072765,GREEN
2015-01-08_F9403,2015-01-08,4,F9,403,N921FR,DEN,39.85841,-104.667,LAX,08:10,8,09:34,1387,-3.1,8.8,19.8,0.0,0.0,0,0,-9.0,-12.0,0.0,0,none,,,-10.0,2015-01-08 08:10:00,21:40,2015-01-07,770.0,0,0.1609075880909262,GREEN
2015-01-08_F9238,2015-01-08,4,F9,238,N921FR,DEN,39.85841,-104.667,BNA,14:15,14,17:33,1632,3.2,5.8,9.7,0.0,0.0,2,0,-2.0,-10.0,0.0,0,none,,,-12.0,2015-01-08 14:15:00,09:34,2015-01-08,365.0,0,0.17707748149741417,GREEN
2015-01-08_F9263,2015-01-08,4,F9,263,N921FR,DEN,39.85841,-104.667,SNA,21:10,21,22:29,1362,-4.6,13.0,34.2,0.1,0.07,92,71,-10.0,11.0,0.0,0,none,,,-10.0,2015-01-08 21:10:00,17:33,2015-01-08,415.0,0,0.35652589151769737,GREEN
2015-01-09_F9358,2015-01-09,5,F9,358,N921FR,DEN,39.85841,-104.667,MKE,10:53,10,14:05,1442,-11.7,5.5,11.2,0.0,0.0,26,1,78.0,73.0,1.0,0,carrier,0.0,0.0,11.0,2015-01-09 10:53:00,22:29,2015-01-08,823.0,0,0.4311182620682682,AMBER
2015-01-10_F9718,2015-01-10,6,F9,718,N921FR,DEN,39.85841,-104.667,DCA,11:30,11,16:39,2375,-2.5,10.7,19.1,0.0,0.0,28,1,-8.0,-10.0,0.0,0,none,,,73.0,2015-01-10 11:30:00,14:05,2015-01-09,1477.0,0,0.3069820694176144,GREEN
2015-01-11_F9122,2015-01-11,7,F9,122,N921FR,DEN,39.85841,-104.667,DFW,14:55,14,17:43,1032,1.6,4.6,5.0,0.0,0.07,95,71,-9.0,-10.0,0.0,0,none,,,0.0,2015-01-11 14:55:00,00:29,2015-01-10,1120.0,0,0.336937382628568,GREEN
2015-01-11_F9757,2015-01-11,7,F9,757,N921FR,DEN,39.85841,-104.667,PHX,20:10,20,21:58,969,-0.5,2.3,6.8,0.0,0.0,92,3,-13.0,9.0,0.0,0,none,,,-10.0,2015-01-11 20:10:00,17:43,2015-01-11,315.0,0,0.45615438557826016,AMBER
2015-01-08_WN689,2015-01-08,4,WN,689,N921WN,DEN,39.85841,-104.667,OAK,08:55,8,10:45,1540,-3.1,8.8,19.8,0.0,0.0,0,0,-8.0,-21.0,0.0,0,none,,,0.0,2015-01-08 08:55:00,,,120.0,0,0.22754961710204336,GREEN
2015-01-07_DL1877,2015-01-07,3,DL,1877,N922DL,ORD,41.9796,-87.90446,ATL,16:45,16,19:51,975,-18.2,21.4,42.5,0.0,0.0,15,0,9.0,-20.0,0.0,0,none,,,0.0,2015-01-07 16:45:00,,,120.0,0,0.5171284471528038,AMBER
2015-01-08_DL2442,2015-01-08,4,DL,2442,N922DX,DEN,39.85841,-104.667,ATL,14:45,14,19:37,1930,3.2,5.8,9.7,0.0,0.0,2,0,-3.0,-22.0,0.0,0,none,,,0.0,2015-01-08 14:45:00,,,120.0,0,0.24715761469134512,GREEN
2015-01-11_DL1632,2015-01-11,7,DL,1632,N922DX,ORD,41.9796,-87.90446,MSP,09:14,9,10:51,538,-8.5,11.5,24.5,0.0,0.0,88,3,-6.0,-19.0,0.0,0,none,,,-22.0,2015-01-11 09:14:00,19:37,2015-01-08,3989.0,0,0.1746071482135302,GREEN
2015-01-11_DL2108,2015-01-11,7,DL,2108,N922DX,DEN,39.85841,-104.667,MSP,13:39,13,16:39,1094,1.6,4.0,6.1,0.0,0.07,99,71,-8.0,-3.0,0.0,0,none,,,-19.0,2015-01-11 13:39:00,10:51,2015-01-11,265.0,0,0.21980625452487562,GREEN
2015-01-05_F9657,2015-01-05,1,F9,657,N922FR,DEN,39.85841,-104.667,SFO,08:00,8,09:39,1556,-12.6,12.6,28.8,0.0,0.0,100,3,-5.0,-21.0,0.0,0,none,,,0.0,2015-01-05 08:00:00,,,120.0,0,0.27287059845353634,GREEN
